subj_idx,year,education,dist,trial_type,rt,response,key_press,condition,correct_response,correct,word,Image,shape_en,valence,ACC,exp,matchness
5,2003,5,614.52,psychophysics,1086,f,f,simultaneous,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,mismatch
5,2003,5,614.52,psychophysics,1120,j,j,simultaneous,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,match
5,2003,5,614.52,psychophysics,841,j,j,simultaneous,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
5,2003,5,614.52,psychophysics,1140,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
5,2003,5,614.52,psychophysics,847,f,f,simultaneous,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,mismatch
5,2003,5,614.52,psychophysics,999,f,f,simultaneous,f,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
5,2003,5,614.52,psychophysics,717,j,j,simultaneous,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,match
5,2003,5,614.52,psychophysics,1165,f,f,simultaneous,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,mismatch
5,2003,5,614.52,psychophysics,733,j,j,simultaneous,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
5,2003,5,614.52,psychophysics,946,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
5,2003,5,614.52,psychophysics,1203,f,f,simultaneous,f,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
5,2003,5,614.52,psychophysics,1405,j,j,simultaneous,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,match
5,2003,5,614.52,psychophysics,829,f,f,simultaneous,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,mismatch
5,2003,5,614.52,psychophysics,1243,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
5,2003,5,614.52,psychophysics,1274,j,j,simultaneous,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,match
5,2003,5,614.52,psychophysics,1390,f,f,simultaneous,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,mismatch
5,2003,5,614.52,psychophysics,839,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
5,2003,5,614.52,psychophysics,1304,f,f,simultaneous,f,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
5,2003,5,614.52,psychophysics,1409,j,j,simultaneous,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
5,2003,5,614.52,psychophysics,939,f,f,simultaneous,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,mismatch
5,2003,5,614.52,psychophysics,1150,j,j,simultaneous,f,FALSE,坏人,img/S_ambi40.png,square,Bad,0,exp2,mismatch
5,2003,5,614.52,psychophysics,1190,f,f,simultaneous,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,mismatch
5,2003,5,614.52,psychophysics,833,j,j,simultaneous,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
5,2003,5,614.52,psychophysics,865,j,j,simultaneous,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
5,2003,5,614.52,psychophysics,989,j,j,simultaneous,f,FALSE,好人,img/C_ambi40.png,circle,Good,0,exp2,mismatch
5,2003,5,614.52,psychophysics,945,f,f,simultaneous,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,mismatch
5,2003,5,614.52,psychophysics,1198,j,j,simultaneous,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,match
5,2003,5,614.52,psychophysics,1272,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
5,2003,5,614.52,psychophysics,922,f,f,simultaneous,f,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
5,2003,5,614.52,psychophysics,1227,j,j,simultaneous,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
5,2003,5,614.52,psychophysics,920,f,f,simultaneous,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,mismatch
5,2003,5,614.52,psychophysics,1035,f,f,simultaneous,f,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
5,2003,5,614.52,psychophysics,904,j,j,simultaneous,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,match
5,2003,5,614.52,psychophysics,1140,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
5,2003,5,614.52,psychophysics,1212,f,f,simultaneous,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,mismatch
5,2003,5,614.52,psychophysics,1190,j,j,simultaneous,f,FALSE,好人,img/S_ambi40.png,square,Good,0,exp2,mismatch
5,2003,5,614.52,psychophysics,1312,f,f,simultaneous,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,mismatch
5,2003,5,614.52,psychophysics,989,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
5,2003,5,614.52,psychophysics,1004,f,f,simultaneous,f,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
5,2003,5,614.52,psychophysics,1397,f,f,simultaneous,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,mismatch
5,2003,5,614.52,psychophysics,1043,j,j,simultaneous,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
5,2003,5,614.52,psychophysics,1012,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
5,2003,5,614.52,psychophysics,1237,f,f,simultaneous,j,FALSE,坏人,img/C_ambi40.png,circle,Bad,0,exp2,match
5,2003,5,614.52,psychophysics,1084,j,j,simultaneous,f,FALSE,好人,img/C_ambi40.png,circle,Good,0,exp2,mismatch
5,2003,5,614.52,psychophysics,894,f,f,simultaneous,f,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
5,2003,5,614.52,psychophysics,852,j,j,simultaneous,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
5,2003,5,614.52,psychophysics,1415,f,f,simultaneous,f,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
5,2003,5,614.52,psychophysics,781,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
5,2003,5,614.52,psychophysics,1318,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
5,2003,5,614.52,psychophysics,831,j,j,simultaneous,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
5,2003,5,614.52,psychophysics,911,j,j,simultaneous,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,match
5,2003,5,614.52,psychophysics,947,f,f,simultaneous,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,mismatch
5,2003,5,614.52,psychophysics,1145,j,j,simultaneous,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
5,2003,5,614.52,psychophysics,1272,f,f,simultaneous,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,mismatch
5,2003,5,614.52,psychophysics,1041,f,f,simultaneous,f,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
5,2003,5,614.52,psychophysics,1042,j,j,simultaneous,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,match
5,2003,5,614.52,psychophysics,1039,f,f,simultaneous,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,mismatch
5,2003,5,614.52,psychophysics,1104,j,j,simultaneous,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
5,2003,5,614.52,psychophysics,868,f,f,simultaneous,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,mismatch
5,2003,5,614.52,psychophysics,934,f,f,simultaneous,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,mismatch
5,2003,5,614.52,psychophysics,1425,j,j,simultaneous,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,match
5,2003,5,614.52,psychophysics,1195,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
5,2003,5,614.52,psychophysics,959,f,f,simultaneous,j,FALSE,坏人,img/C_ambi40.png,circle,Bad,0,exp2,match
5,2003,5,614.52,psychophysics,1229,f,f,simultaneous,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,mismatch
5,2003,5,614.52,psychophysics,788,f,f,simultaneous,f,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
5,2003,5,614.52,psychophysics,1075,f,f,simultaneous,f,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
5,2003,5,614.52,psychophysics,1027,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
5,2003,5,614.52,psychophysics,1038,j,j,simultaneous,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
5,2003,5,614.52,psychophysics,983,f,f,simultaneous,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,mismatch
5,2003,5,614.52,psychophysics,916,j,j,simultaneous,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
5,2003,5,614.52,psychophysics,931,f,f,simultaneous,j,FALSE,坏人,img/C_ambi40.png,circle,Bad,0,exp2,match
5,2003,5,614.52,psychophysics,742,j,j,simultaneous,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
5,2003,5,614.52,psychophysics,1197,f,f,simultaneous,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,mismatch
5,2003,5,614.52,psychophysics,803,f,f,simultaneous,f,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
5,2003,5,614.52,psychophysics,943,j,j,simultaneous,f,FALSE,常人,img/C_ambi40.png,circle,Neutral,0,exp2,mismatch
5,2003,5,614.52,psychophysics,1108,f,f,simultaneous,f,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
5,2003,5,614.52,psychophysics,1021,f,f,simultaneous,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,mismatch
5,2003,5,614.52,psychophysics,1141,f,f,simultaneous,j,FALSE,坏人,img/C_ambi40.png,circle,Bad,0,exp2,match
5,2003,5,614.52,psychophysics,972,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
5,2003,5,614.52,psychophysics,855,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
5,2003,5,614.52,psychophysics,892,f,f,simultaneous,f,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
5,2003,5,614.52,psychophysics,1019,j,j,simultaneous,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,match
5,2003,5,614.52,psychophysics,939,f,f,simultaneous,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,mismatch
5,2003,5,614.52,psychophysics,1451,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
5,2003,5,614.52,psychophysics,781,j,j,simultaneous,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
5,2003,5,614.52,psychophysics,1082,f,f,simultaneous,f,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
5,2003,5,614.52,psychophysics,1221,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
5,2003,5,614.52,psychophysics,894,f,f,simultaneous,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,mismatch
5,2003,5,614.52,psychophysics,888,j,j,simultaneous,f,FALSE,坏人,img/T_ambi40.png,triangle,Bad,0,exp2,mismatch
5,2003,5,614.52,psychophysics,1026,j,j,simultaneous,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,match
5,2003,5,614.52,psychophysics,1237,f,f,simultaneous,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,mismatch
5,2003,5,614.52,psychophysics,672,j,j,simultaneous,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
5,2003,5,614.52,psychophysics,887,j,j,simultaneous,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,match
5,2003,5,614.52,psychophysics,1025,f,f,simultaneous,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,mismatch
5,2003,5,614.52,psychophysics,767,f,f,simultaneous,f,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
5,2003,5,614.52,psychophysics,898,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
5,2003,5,614.52,psychophysics,962,f,f,simultaneous,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,mismatch
5,2003,5,614.52,psychophysics,1392,f,f,simultaneous,j,FALSE,坏人,img/C_ambi40.png,circle,Bad,0,exp2,match
5,2003,5,614.52,psychophysics,1054,f,f,simultaneous,f,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
5,2003,5,614.52,psychophysics,952,f,f,simultaneous,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,mismatch
5,2003,5,614.52,psychophysics,967,j,j,simultaneous,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
5,2003,5,614.52,psychophysics,781,j,j,simultaneous,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
5,2003,5,614.52,psychophysics,1391,f,f,simultaneous,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,mismatch
5,2003,5,614.52,psychophysics,1196,j,j,simultaneous,f,FALSE,坏人,img/S_ambi40.png,square,Bad,0,exp2,mismatch
5,2003,5,614.52,psychophysics,867,j,j,simultaneous,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
5,2003,5,614.52,psychophysics,831,j,j,simultaneous,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,match
5,2003,5,614.52,psychophysics,919,f,f,simultaneous,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,mismatch
5,2003,5,614.52,psychophysics,919,f,f,simultaneous,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,mismatch
5,2003,5,614.52,psychophysics,826,f,f,simultaneous,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,mismatch
5,2003,5,614.52,psychophysics,738,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
5,2003,5,614.52,psychophysics,746,f,f,simultaneous,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,mismatch
5,2003,5,614.52,psychophysics,819,j,j,simultaneous,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,match
5,2003,5,614.52,psychophysics,798,j,j,simultaneous,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
5,2003,5,614.52,psychophysics,760,f,f,simultaneous,f,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
5,2003,5,614.52,psychophysics,803,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
5,2003,5,614.52,psychophysics,1129,j,j,simultaneous,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,match
5,2003,5,614.52,psychophysics,709,j,j,simultaneous,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
5,2003,5,614.52,psychophysics,645,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
5,2003,5,614.52,psychophysics,960,f,f,simultaneous,f,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
5,2003,5,614.52,psychophysics,846,j,j,simultaneous,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,match
5,2003,5,614.52,psychophysics,714,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
5,2003,5,614.52,psychophysics,878,f,f,simultaneous,f,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
5,2003,5,614.52,psychophysics,1258,f,f,simultaneous,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,mismatch
5,2003,5,614.52,psychophysics,805,f,f,simultaneous,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,mismatch
5,2003,5,614.52,psychophysics,808,j,j,simultaneous,f,FALSE,坏人,img/T_ambi40.png,triangle,Bad,0,exp2,mismatch
5,2003,5,614.52,psychophysics,694,f,f,simultaneous,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,mismatch
5,2003,5,614.52,psychophysics,719,j,j,simultaneous,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
5,2003,5,614.52,psychophysics,840,f,f,simultaneous,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,mismatch
5,2003,5,614.52,psychophysics,963,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
5,2003,5,614.52,psychophysics,911,j,j,simultaneous,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
5,2003,5,614.52,psychophysics,997,f,f,simultaneous,f,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
5,2003,5,614.52,psychophysics,991,j,j,simultaneous,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
5,2003,5,614.52,psychophysics,775,f,f,simultaneous,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,mismatch
5,2003,5,614.52,psychophysics,856,j,j,simultaneous,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,match
5,2003,5,614.52,psychophysics,897,f,f,simultaneous,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,mismatch
5,2003,5,614.52,psychophysics,736,f,f,simultaneous,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,mismatch
5,2003,5,614.52,psychophysics,1070,j,j,simultaneous,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,match
5,2003,5,614.52,psychophysics,768,f,f,simultaneous,f,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
5,2003,5,614.52,psychophysics,758,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
5,2003,5,614.52,psychophysics,707,j,j,simultaneous,f,FALSE,坏人,img/T_ambi40.png,triangle,Bad,0,exp2,mismatch
5,2003,5,614.52,psychophysics,918,f,f,simultaneous,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,mismatch
5,2003,5,614.52,psychophysics,969,f,f,simultaneous,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,mismatch
5,2003,5,614.52,psychophysics,654,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
5,2003,5,614.52,psychophysics,844,f,f,simultaneous,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,mismatch
5,2003,5,614.52,psychophysics,936,j,j,simultaneous,f,FALSE,常人,img/T_ambi40.png,triangle,Neutral,0,exp2,mismatch
5,2003,5,614.52,psychophysics,725,j,j,simultaneous,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
5,2003,5,614.52,psychophysics,887,j,j,simultaneous,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,match
5,2003,5,614.52,psychophysics,786,f,f,simultaneous,f,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
5,2003,5,614.52,psychophysics,787,j,j,simultaneous,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,match
5,2003,5,614.52,psychophysics,1247,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
5,2003,5,614.52,psychophysics,807,j,j,simultaneous,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
5,2003,5,614.52,psychophysics,1299,f,f,simultaneous,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,mismatch
5,2003,5,614.52,psychophysics,1183,j,j,simultaneous,f,FALSE,坏人,img/S_ambi40.png,square,Bad,0,exp2,mismatch
5,2003,5,614.52,psychophysics,793,j,j,simultaneous,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
5,2003,5,614.52,psychophysics,1060,f,f,simultaneous,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,mismatch
5,2003,5,614.52,psychophysics,1286,f,f,simultaneous,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,mismatch
5,2003,5,614.52,psychophysics,1073,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
5,2003,5,614.52,psychophysics,1061,j,j,simultaneous,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,match
5,2003,5,614.52,psychophysics,877,f,f,simultaneous,f,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
5,2003,5,614.52,psychophysics,774,j,j,simultaneous,f,FALSE,好人,img/C_ambi40.png,circle,Good,0,exp2,mismatch
5,2003,5,614.52,psychophysics,660,j,j,simultaneous,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
5,2003,5,614.52,psychophysics,817,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
5,2003,5,614.52,psychophysics,985,f,f,simultaneous,j,FALSE,坏人,img/C_ambi40.png,circle,Bad,0,exp2,match
5,2003,5,614.52,psychophysics,886,j,j,simultaneous,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,match
5,2003,5,614.52,psychophysics,1001,f,f,simultaneous,f,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
5,2003,5,614.52,psychophysics,890,j,j,simultaneous,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,match
5,2003,5,614.52,psychophysics,792,f,f,simultaneous,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,mismatch
5,2003,5,614.52,psychophysics,933,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
5,2003,5,614.52,psychophysics,786,f,f,simultaneous,j,FALSE,常人,img/S_ambi40.png,square,Neutral,0,exp2,match
5,2003,5,614.52,psychophysics,1035,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
5,2003,5,614.52,psychophysics,905,f,f,simultaneous,f,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
5,2003,5,614.52,psychophysics,1353,f,f,simultaneous,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,mismatch
5,2003,5,614.52,psychophysics,787,f,f,simultaneous,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,mismatch
5,2003,5,614.52,psychophysics,798,f,f,simultaneous,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,mismatch
5,2003,5,614.52,psychophysics,767,j,j,simultaneous,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
5,2003,5,614.52,psychophysics,1366,j,j,simultaneous,f,FALSE,常人,img/T_ambi40.png,triangle,Neutral,0,exp2,mismatch
5,2003,5,614.52,psychophysics,1164,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
5,2003,5,614.52,psychophysics,837,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
5,2003,5,614.52,psychophysics,744,f,f,simultaneous,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,mismatch
5,2003,5,614.52,psychophysics,813,f,f,simultaneous,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,mismatch
5,2003,5,614.52,psychophysics,658,j,j,simultaneous,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
5,2003,5,614.52,psychophysics,810,f,f,simultaneous,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,mismatch
5,2003,5,614.52,psychophysics,1074,f,f,simultaneous,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,mismatch
5,2003,5,614.52,psychophysics,1331,j,j,simultaneous,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,match
5,2003,5,614.52,psychophysics,791,f,f,simultaneous,f,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
5,2003,5,614.52,psychophysics,825,j,j,simultaneous,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,match
5,2003,5,614.52,psychophysics,807,j,j,simultaneous,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
5,2003,5,614.52,psychophysics,816,f,f,simultaneous,f,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
5,2003,5,614.52,psychophysics,835,f,f,simultaneous,j,FALSE,坏人,img/C_ambi40.png,circle,Bad,0,exp2,match
5,2003,5,614.52,psychophysics,764,f,f,simultaneous,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,mismatch
5,2003,5,614.52,psychophysics,786,j,j,simultaneous,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
5,2003,5,614.52,psychophysics,893,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
5,2003,5,614.52,psychophysics,914,j,j,simultaneous,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
5,2003,5,614.52,psychophysics,745,f,f,simultaneous,f,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
5,2003,5,614.52,psychophysics,756,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
5,2003,5,614.52,psychophysics,1145,j,j,simultaneous,f,FALSE,常人,img/C_ambi40.png,circle,Neutral,0,exp2,mismatch
5,2003,5,614.52,psychophysics,1031,f,f,simultaneous,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,mismatch
5,2003,5,614.52,psychophysics,1097,j,j,simultaneous,f,FALSE,坏人,img/T_ambi40.png,triangle,Bad,0,exp2,mismatch
