"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","Image","word","condition","screen_id"
"","","","","","psychophysics","1099","2296972","0.0-13.0-1.1-1.1-0.3-0.149","934","","f","","","","","","","","","","","","","key","f","16.665879999998957","720","446","j","false","img/C_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1100","2297280","0.0-13.0-1.1-1.1-0.3-1.149","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1101","2299274","0.0-13.0-1.1-1.1-0.3-0.150","841","","f","","","","","","","","","","","","","key","f","16.665591666665083","720","446","f","true","img/S_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1102","2299589","0.0-13.0-1.1-1.1-0.3-1.150","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1103","2301823","0.0-13.0-1.1-1.1-0.3-0.151","1082","","f","","","","","","","","","","","","","key","f","16.666368421051594","720","446","f","true","img/C_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1104","2302146","0.0-13.0-1.1-1.1-0.3-1.151","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1105","2304295","0.0-13.0-1.1-1.1-0.3-0.152","994","","j","","","","","","","","","","","","","key","j","17.20766666666718","720","446","f","false","img/T_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1106","2304613","0.0-13.0-1.1-1.1-0.3-1.152","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1107","2306513","0.0-13.0-1.1-1.1-0.3-0.153","742","","j","","","","","","","","","","","","","key","j","18.482128712869628","720","446","j","true","img/C_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1108","2306827","0.0-13.0-1.1-1.1-0.3-1.153","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1109","2308901","0.0-13.0-1.1-1.1-0.3-0.154","921","","j","","","","","","","","","","","","","key","j","20.667150000003165","720","446","j","true","img/T_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1110","2309213","0.0-13.0-1.1-1.1-0.3-1.154","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1111","2311162","0.0-13.0-1.1-1.1-0.3-0.155","791","","j","","","","","","","","","","","","","key","j","22.673255813952405","720","446","j","true","img/T_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1112","2311475","0.0-13.0-1.1-1.1-0.3-1.155","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1113","2313410","0.0-13.0-1.1-1.1-0.3-0.156","782","","f","","","","","","","","","","","","","key","f","18.09600000000071","720","446","f","true","img/C_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1114","2313716","0.0-13.0-1.1-1.1-0.3-1.156","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1115","2315657","0.0-13.0-1.1-1.1-0.3-0.157","785","","f","","","","","","","","","","","","","key","f","18.23973584905671","720","446","f","true","img/C_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1116","2315965","0.0-13.0-1.1-1.1-0.3-1.157","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1117","2317824","0.0-13.0-1.1-1.1-0.3-0.158","697","","f","","","","","","","","","","","","","key","f","19.472642105263905","720","446","f","true","img/C_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1118","2318133","0.0-13.0-1.1-1.1-0.3-1.158","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1119","2319986","0.0-13.0-1.1-1.1-0.3-0.159","698","","j","","","","","","","","","","","","","key","j","17.62910576923213","720","446","j","true","img/T_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1120","2320293","0.0-13.0-1.1-1.1-0.3-1.159","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1121","2322341","0.0-13.0-1.1-1.1-0.3-0.160","897","","f","","","","","","","","","","","","","key","f","18.48479090909135","720","446","f","true","img/S_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1122","2322651","0.0-13.0-1.1-1.1-0.3-1.160","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1123","2324763","0.0-13.0-1.1-1.1-0.3-0.161","959","","j","","","","","","","","","","","","","key","j","18.262130434782772","720","446","j","true","img/T_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1124","2325071","0.0-13.0-1.1-1.1-0.3-1.161","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1125","2326903","0.0-13.0-1.1-1.1-0.3-0.162","676","","f","","","","","","","","","","","","","key","f","18.55811340205813","720","446","f","true","img/T_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1126","2327226","0.0-13.0-1.1-1.1-0.3-1.162","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1127","2329319","0.0-13.0-1.1-1.1-0.3-0.163","939","","j","","","","","","","","","","","","","key","j","19.315065420563464","720","446","j","true","img/C_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1128","2329643","0.0-13.0-1.1-1.1-0.3-1.163","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1129","2331419","0.0-13.0-1.1-1.1-0.3-0.164","624","","j","","","","","","","","","","","","","key","j","18.84046739130787","720","446","j","true","img/S_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1130","2331729","0.0-13.0-1.1-1.1-0.3-1.164","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1131","2333448","0.0-13.0-1.1-1.1-0.3-0.165","565","","j","","","","","","","","","","","","","key","j","18.083872340426364","720","446","j","true","img/S_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1132","2333753","0.0-13.0-1.1-1.1-0.3-1.165","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1133","2335695","0.0-13.0-1.1-1.1-0.3-0.166","788","","j","","","","","","","","","","","","","key","j","19.38916326530411","720","446","f","false","img/T_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1134","2336011","0.0-13.0-1.1-1.1-0.3-1.166","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1135","2338033","0.0-13.0-1.1-1.1-0.3-0.167","870","","f","","","","","","","","","","","","","key","f","21.053947368421053","720","446","f","true","img/S_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1136","2338341","0.0-13.0-1.1-1.1-0.3-1.167","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1137","2340355","0.0-13.0-1.1-1.1-0.3-0.168","846","","j","","","","","","","","","","","","","key","j","39.66783999999985","720","446","j","true","img/C_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1138","2340668","0.0-13.0-1.1-1.1-0.3-1.168","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1139","2342863","0.0-13.0-1.1-1.1-0.3-0.169","1042","","f","","","","","","","","","","","","","key","f","21.239549019606784","720","446","f","true","img/S_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1140","2343182","0.0-13.0-1.1-1.1-0.3-1.169","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1141","2345284","0.0-13.0-1.1-1.1-0.3-0.170","947","","j","","","","","","","","","","","","","key","j","18.275350877190043","720","446","j","true","img/T_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1142","2345593","0.0-13.0-1.1-1.1-0.3-1.170","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1143","2347711","0.0-13.0-1.1-1.1-0.3-0.171","963","","j","","","","","","","","","","","","","key","j","18.104456896552463","720","446","j","true","img/T_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1144","2348030","0.0-13.0-1.1-1.1-0.3-1.171","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1145","2350039","0.0-13.0-1.1-1.1-0.3-0.172","851","","j","","","","","","","","","","","","","key","j","18.350284403668493","720","446","j","true","img/S_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1146","2350356","0.0-13.0-1.1-1.1-0.3-1.172","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1147","2352211","0.0-13.0-1.1-1.1-0.3-0.173","691","","j","","","","","","","","","","","","","key","j","19.298494736840457","720","446","f","false","img/T_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1148","2352529","0.0-13.0-1.1-1.1-0.3-1.173","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1149","2354523","0.0-13.0-1.1-1.1-0.3-0.174","839","","j","","","","","","","","","","","","","key","j","20.48563541666469","720","446","j","true","img/C_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1150","2354834","0.0-13.0-1.1-1.1-0.3-1.174","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1151","2356883","0.0-13.0-1.1-1.1-0.3-0.175","897","","j","","","","","","","","","","","","","key","j","17.273267241379504","720","446","f","false","img/C_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1152","2357194","0.0-13.0-1.1-1.1-0.3-1.175","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1153","2359350","0.0-13.0-1.1-1.1-0.3-0.176","1001","","j","","","","","","","","","","","","","key","j","17.34337398373878","720","446","j","true","img/S_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1154","2359656","0.0-13.0-1.1-1.1-0.3-1.176","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1155","2361548","0.0-13.0-1.1-1.1-0.3-0.177","736","","f","","","","","","","","","","","","","key","f","17.95977669903213","720","446","f","true","img/C_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1156","2361867","0.0-13.0-1.1-1.1-0.3-1.177","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
