"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","Image","word","condition","screen_id"
"","","","","","html-keyboard-response","982","1228885","0.0-13.0-1.1-1.1-0.3-1.140","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","983","1230500","0.0-13.0-1.1-1.1-0.3-0.141","461","","j","","","","","","","","","","","","","key","j","6.944528138528082","768","428","j","true","img/T_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","984","1230819","0.0-13.0-1.1-1.1-0.3-1.141","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","985","1232496","0.0-13.0-1.1-1.1-0.3-0.142","526","","f","","","","","","","","","","","","","key","f","6.944420833332697","768","428","j","false","img/C_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","986","1232809","0.0-13.0-1.1-1.1-0.3-1.142","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","987","1234785","0.0-13.0-1.1-1.1-0.3-0.143","825","","j","","","","","","","","","","","","","key","j","6.944844522967593","768","428","j","true","img/T_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","988","1235098","0.0-13.0-1.1-1.1-0.3-1.143","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","989","1236812","0.0-13.0-1.1-1.1-0.3-0.144","558","","f","","","","","","","","","","","","","key","f","6.944532520325128","768","428","f","true","img/C_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","990","1237132","0.0-13.0-1.1-1.1-0.3-1.144","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","991","1238758","0.0-13.0-1.1-1.1-0.3-0.145","470","","f","","","","","","","","","","","","","key","f","6.944497854077126","768","428","f","true","img/C_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","992","1239072","0.0-13.0-1.1-1.1-0.3-1.145","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","993","1240840","0.0-13.0-1.1-1.1-0.3-0.146","613","","f","","","","","","","","","","","","","key","f","6.945253968253613","768","428","f","true","img/T_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","994","1241148","0.0-13.0-1.1-1.1-0.3-1.146","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","995","1242820","0.0-13.0-1.1-1.1-0.3-0.147","518","","f","","","","","","","","","","","","","key","f","6.9421050420164","768","428","f","true","img/C_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","996","1243137","0.0-13.0-1.1-1.1-0.3-1.147","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","997","1244863","0.0-13.0-1.1-1.1-0.3-0.148","574","","j","","","","","","","","","","","","","key","j","6.94452631579022","768","428","j","true","img/S_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","998","1245178","0.0-13.0-1.1-1.1-0.3-1.148","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","999","1246814","0.0-13.0-1.1-1.1-0.3-0.149","484","","j","","","","","","","","","","","","","key","j","6.94458974358968","768","428","j","true","img/S_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1000","1247129","0.0-13.0-1.1-1.1-0.3-1.149","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1001","1248837","0.0-13.0-1.1-1.1-0.3-0.150","557","","j","","","","","","","","","","","","","key","j","6.944495901639085","768","428","j","true","img/C_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1002","1249144","0.0-13.0-1.1-1.1-0.3-1.150","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1003","1250741","0.0-13.0-1.1-1.1-0.3-0.151","445","","f","","","","","","","","","","","","","key","f","6.944445414846869","768","428","f","true","img/S_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1004","1251051","0.0-13.0-1.1-1.1-0.3-1.151","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1005","1252701","0.0-13.0-1.1-1.1-0.3-0.152","495","","j","","","","","","","","","","","","","key","j","6.940038297872277","768","428","f","false","img/S_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1006","1253015","0.0-13.0-1.1-1.1-0.3-1.152","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1007","1254632","0.0-13.0-1.1-1.1-0.3-0.153","463","","j","","","","","","","","","","","","","key","j","6.944612068965116","768","428","j","true","img/C_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1008","1254944","0.0-13.0-1.1-1.1-0.3-1.153","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1009","1256734","0.0-13.0-1.1-1.1-0.3-0.154","640","","j","","","","","","","","","","","","","key","j","6.94450583657547","768","428","j","true","img/T_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1010","1257042","0.0-13.0-1.1-1.1-0.3-1.154","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1011","1258776","0.0-13.0-1.1-1.1-0.3-0.155","583","","f","","","","","","","","","","","","","key","f","6.944524193548733","768","428","f","true","img/T_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1012","1259084","0.0-13.0-1.1-1.1-0.3-1.155","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1013","1260686","0.0-13.0-1.1-1.1-0.3-0.156","446","","j","","","","","","","","","","","","","key","j","6.944473913043697","768","428","j","true","img/T_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1014","1260998","0.0-13.0-1.1-1.1-0.3-1.156","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1015","1262814","0.0-13.0-1.1-1.1-0.3-0.157","664","","f","","","","","","","","","","","","","key","f","6.971555984556553","768","428","f","true","img/T_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1016","1263134","0.0-13.0-1.1-1.1-0.3-1.157","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1017","1264719","0.0-13.0-1.1-1.1-0.3-0.158","430","","j","","","","","","","","","","","","","key","j","6.945404444443476","768","428","j","true","img/S_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1018","1265027","0.0-13.0-1.1-1.1-0.3-1.158","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1019","1266834","0.0-13.0-1.1-1.1-0.3-0.159","656","","f","","","","","","","","","","","","","key","f","6.9443050193048395","768","428","f","true","img/T_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1020","1267145","0.0-13.0-1.1-1.1-0.3-1.159","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1021","1268739","0.0-13.0-1.1-1.1-0.3-0.160","442","","f","","","","","","","","","","","","","key","f","6.944745614035096","768","428","f","true","img/S_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1022","1269041","0.0-13.0-1.1-1.1-0.3-1.160","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1023","1270625","0.0-13.0-1.1-1.1-0.3-0.161","433","","j","","","","","","","","","","","","","key","j","6.975473451328184","768","428","j","true","img/C_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1024","1270932","0.0-13.0-1.1-1.1-0.3-1.161","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1025","1272552","0.0-13.0-1.1-1.1-0.3-0.162","464","","j","","","","","","","","","","","","","key","j","6.946340517241283","768","428","j","true","img/T_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1026","1272858","0.0-13.0-1.1-1.1-0.3-1.162","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1027","1274518","0.0-13.0-1.1-1.1-0.3-0.163","506","","j","","","","","","","","","","","","","key","j","6.944721518987239","768","428","j","true","img/T_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1028","1274838","0.0-13.0-1.1-1.1-0.3-1.163","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1029","1276489","0.0-13.0-1.1-1.1-0.3-0.164","498","","f","","","","","","","","","","","","","key","f","7.004012820512877","768","428","f","true","img/S_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1030","1276804","0.0-13.0-1.1-1.1-0.3-1.164","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1031","1278384","0.0-13.0-1.1-1.1-0.3-0.165","428","","f","","","","","","","","","","","","","key","f","6.944539823008916","768","428","f","true","img/C_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1032","1278698","0.0-13.0-1.1-1.1-0.3-1.165","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1033","1280708","0.0-13.0-1.1-1.1-0.3-0.166","856","","j","","","","","","","","","","","","","key","j","6.944343750000472","768","428","j","true","img/S_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1034","1281023","0.0-13.0-1.1-1.1-0.3-1.166","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1035","1282646","0.0-13.0-1.1-1.1-0.3-0.167","469","","f","","","","","","","","","","","","","key","f","6.94429613733884","768","428","f","true","img/C_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1036","1282966","0.0-13.0-1.1-1.1-0.3-1.167","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1037","1284612","0.0-13.0-1.1-1.1-0.3-0.168","492","","j","","","","","","","","","","","","","key","j","6.944351694915618","768","428","j","true","img/C_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1038","1284927","0.0-13.0-1.1-1.1-0.3-1.168","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
