"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","Image","word","condition","screen_id"
"","","","","","psychophysics","1129","1658242","0.0-13.0-0.1-1.1-0.3-0.191","190","","j","","","","","","","","","","","","","key","j","16.66700000000128","720","348","j","true","img/S_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","1130","1658547","0.0-13.0-0.1-1.1-0.3-1.191","null","<span style='color:yellow; font-size: 70px;'>过快! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1131","1659901","0.0-13.0-0.1-1.1-0.3-0.192","197","","f","","","","","","","","","","","","","key","f","16.667000000000023","720","348","f","true","img/T_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1132","1660204","0.0-13.0-0.1-1.1-0.3-1.192","null","<span style='color:yellow; font-size: 70px;'>过快! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1133","1662862","0.0-13.0-0.1-1.1-0.3-0.193","null","","null","","","","","","","","","","","","","key","null","17.208136363635322","720","348","f","false","img/C_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","1134","1663168","0.0-13.0-0.1-1.1-0.3-1.193","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1135","1664409","0.0-13.0-0.1-1.1-0.3-0.194","89","","f","","","","","","","","","","","","","key","f","18.40832835820559","720","348","f","true","img/T_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1136","1664711","0.0-13.0-0.1-1.1-0.3-1.194","null","<span style='color:yellow; font-size: 70px;'>过快! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1137","1665893","0.0-13.0-0.1-1.1-0.3-0.195","27","","j","","","","","","","","","","","","","key","j","16.666999999999202","720","348","j","true","img/C_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1138","1666196","0.0-13.0-0.1-1.1-0.3-1.195","null","<span style='color:yellow; font-size: 70px;'>过快! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1139","1667566","0.0-13.0-0.1-1.1-0.3-0.196","216","","j","","","","","","","","","","","","","key","j","16.667000000000023","720","348","j","true","img/T_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1140","1667867","0.0-13.0-0.1-1.1-0.3-1.196","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1141","1669208","0.0-13.0-0.1-1.1-0.3-0.197","188","","j","","","","","","","","","","","","","key","j","16.667000000000023","720","348","j","true","img/C_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1142","1669510","0.0-13.0-0.1-1.1-0.3-1.197","null","<span style='color:yellow; font-size: 70px;'>过快! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1143","1670966","0.0-13.0-0.1-1.1-0.3-0.198","301","","j","","","","","","","","","","","","","key","j","16.66699999999959","720","348","j","true","img/T_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","1144","1671268","0.0-13.0-0.1-1.1-0.3-1.198","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1145","1672801","0.0-13.0-0.1-1.1-0.3-0.199","380","","j","","","","","","","","","","","","","key","j","16.677472527474063","720","348","j","true","img/S_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","1146","1673103","0.0-13.0-0.1-1.1-0.3-1.199","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1147","1675163","0.0-13.0-0.1-1.1-0.3-0.200","905","","f","","","","","","","","","","","","","key","f","16.666999999999742","720","348","f","true","img/T_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1148","1675465","0.0-13.0-0.1-1.1-0.3-1.200","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1149","1676762","0.0-13.0-0.1-1.1-0.3-0.201","142","","j","","","","","","","","","","","","","key","j","16.667000000000908","720","348","j","true","img/S_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1150","1677063","0.0-13.0-0.1-1.1-0.3-1.201","null","<span style='color:yellow; font-size: 70px;'>过快! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1151","1678341","0.0-13.0-0.1-1.1-0.3-0.202","126","","f","","","","","","","","","","","","","key","f","16.666999999998758","720","348","f","true","img/C_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","1152","1678643","0.0-13.0-0.1-1.1-0.3-1.202","null","<span style='color:yellow; font-size: 70px;'>过快! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1153","1680125","0.0-13.0-0.1-1.1-0.3-0.203","331","","j","","","","","","","","","","","","","key","j","16.66699999999996","720","348","f","false","img/S_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1154","1680429","0.0-13.0-0.1-1.1-0.3-1.203","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1155","1681649","0.0-13.0-0.1-1.1-0.3-0.204","66","","f","","","","","","","","","","","","","key","f","16.66699999999829","720","348","f","true","img/S_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1156","1681951","0.0-13.0-0.1-1.1-0.3-1.204","null","<span style='color:yellow; font-size: 70px;'>过快! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1157","1683398","0.0-13.0-0.1-1.1-0.3-0.205","293","","j","","","","","","","","","","","","","key","j","16.667000000002297","720","348","f","false","img/T_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1158","1683700","0.0-13.0-0.1-1.1-0.3-1.205","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1159","1685933","0.0-13.0-0.1-1.1-0.3-0.206","1079","","j","","","","","","","","","","","","","key","j","16.666999999999202","720","348","f","false","img/S_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1160","1686238","0.0-13.0-0.1-1.1-0.3-1.206","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1161","1687772","0.0-13.0-0.1-1.1-0.3-0.207","383","","j","","","","","","","","","","","","","key","j","16.66700000000031","720","348","f","false","img/C_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","1162","1688076","0.0-13.0-0.1-1.1-0.3-1.207","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1163","1689696","0.0-13.0-0.1-1.1-0.3-0.208","468","","f","","","","","","","","","","","","","key","f","16.66700000000128","720","348","j","false","img/T_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1164","1689997","0.0-13.0-0.1-1.1-0.3-1.208","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1165","1691698","0.0-13.0-0.1-1.1-0.3-0.209","550","","f","","","","","","","","","","","","","key","f","16.676405940594446","720","348","j","false","img/S_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","1166","1692003","0.0-13.0-0.1-1.1-0.3-1.209","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1167","1693303","0.0-13.0-0.1-1.1-0.3-0.210","148","","j","","","","","","","","","","","","","key","j","16.666999999999202","720","348","j","true","img/C_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1168","1693604","0.0-13.0-0.1-1.1-0.3-1.210","null","<span style='color:yellow; font-size: 70px;'>过快! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1169","1695133","0.0-13.0-0.1-1.1-0.3-0.211","367","","f","","","","","","","","","","","","","key","f","16.667000000000648","720","348","f","true","img/S_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1170","1695435","0.0-13.0-0.1-1.1-0.3-1.211","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1171","1697916","0.0-13.0-0.1-1.1-0.3-0.212","1317","","f","","","","","","","","","","","","","key","f","17.874753623188514","720","348","f","true","img/C_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","1172","1698222","0.0-13.0-0.1-1.1-0.3-1.212","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1173","1699501","0.0-13.0-0.1-1.1-0.3-0.213","128","","j","","","","","","","","","","","","","key","j","16.667000000000513","720","348","j","true","img/T_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","1174","1699803","0.0-13.0-0.1-1.1-0.3-1.213","null","<span style='color:yellow; font-size: 70px;'>过快! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1175","1701201","0.0-13.0-0.1-1.1-0.3-0.214","246","","j","","","","","","","","","","","","","key","j","16.667000000000403","720","348","j","true","img/S_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1176","1701503","0.0-13.0-0.1-1.1-0.3-1.214","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1177","1702934","0.0-13.0-0.1-1.1-0.3-0.215","279","","f","","","","","","","","","","","","","key","f","16.6726395348845","720","348","j","false","img/C_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1178","1703236","0.0-13.0-0.1-1.1-0.3-1.215","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1179","1705893","0.0-13.0-0.1-1.1-0.3-0.216","null","","null","","","","","","","","","","","","","key","null","16.66699999999962","720","348","f","false","img/T_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1180","1706195","0.0-13.0-0.1-1.1-0.3-1.216","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","html-keyboard-response","1181","1839851","0.0-13.0-0.1-1.1-1.3","133649","<style>.context{color:white; font-size: 35px; line-height:40px}</style>                              <div><p class='context'>您正确回答了49% 的试次。</p><p class='context'>您的平均反应时为313毫秒。</p><p class='context'>请按任意键进入休息</p></div>"," ","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","1182","1991513","0.0-13.0-0.1-1.1-2.3","151656","
                      <p>您当前还剩余1组实验</p>
                      <p>现在是休息时间，当您结束休息后，您可以点击 结束休息 按钮 继续</p>
                      <p>建议休息时间还剩余<span id=""iii"">60</span>秒</p>","0","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","psychophysics","1183","1994138","0.0-13.0-0.1-1.1-0.4-0.217","1471","","f","","","","","","","","","","","","","key","f","16.666999999999415","720","348","j","false","img/C_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1184","1994440","0.0-13.0-0.1-1.1-0.4-1.217","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
