"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","Image","word","condition","screen_id"
"","","","","","psychophysics","1371","3061181","0.0-13.0-2.1-1.1-0.4-0.236","null","","null","","","","","","","","","","","","","key","null","16.665999999999798","720","349.5","j","false","img/T_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1372","3061486","0.0-13.0-2.1-1.1-0.4-1.236","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1373","3063995","0.0-13.0-2.1-1.1-0.4-0.237","null","","null","","","","","","","","","","","","","key","null","16.665999999999798","720","349.5","f","false","img/T_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1374","3064299","0.0-13.0-2.1-1.1-0.4-1.237","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1375","3066801","0.0-13.0-2.1-1.1-0.4-0.238","null","","null","","","","","","","","","","","","","key","null","16.66600000000115","720","349.5","f","false","img/C_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1376","3067104","0.0-13.0-2.1-1.1-0.4-1.238","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1377","3069612","0.0-13.0-2.1-1.1-0.4-0.239","null","","null","","","","","","","","","","","","","key","null","16.669516778522915","720","349.5","j","false","img/T_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1378","3069915","0.0-13.0-2.1-1.1-0.4-1.239","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1379","3072419","0.0-13.0-2.1-1.1-0.4-0.240","null","","null","","","","","","","","","","","","","key","null","16.66600000000115","720","349.5","j","false","img/C_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1380","3072721","0.0-13.0-2.1-1.1-0.4-1.240","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1381","3075227","0.0-13.0-2.1-1.1-0.4-0.241","null","","null","","","","","","","","","","","","","key","null","16.665999999998025","720","349.5","f","false","img/T_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1382","3075530","0.0-13.0-2.1-1.1-0.4-1.241","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1383","3078033","0.0-13.0-2.1-1.1-0.4-0.242","null","","null","","","","","","","","","","","","","key","null","16.665999999998025","720","349.5","j","false","img/S_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1384","3078335","0.0-13.0-2.1-1.1-0.4-1.242","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1385","3080837","0.0-13.0-2.1-1.1-0.4-0.243","null","","null","","","","","","","","","","","","","key","null","16.66600000000115","720","349.5","j","false","img/T_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1386","3081141","0.0-13.0-2.1-1.1-0.4-1.243","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1387","3083659","0.0-13.0-2.1-1.1-0.4-0.244","null","","null","","","","","","","","","","","","","key","null","16.66599999999938","720","349.5","f","false","img/S_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1388","3083964","0.0-13.0-2.1-1.1-0.4-1.244","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1389","3086466","0.0-13.0-2.1-1.1-0.4-0.245","null","","null","","","","","","","","","","","","","key","null","16.66600000000115","720","349.5","f","false","img/C_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1390","3086770","0.0-13.0-2.1-1.1-0.4-1.245","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1391","3089273","0.0-13.0-2.1-1.1-0.4-0.246","null","","null","","","","","","","","","","","","","key","null","16.66951006711242","720","349.5","j","false","img/S_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1392","3089576","0.0-13.0-2.1-1.1-0.4-1.246","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1393","3092082","0.0-13.0-2.1-1.1-0.4-0.247","null","","null","","","","","","","","","","","","","key","null","16.66599999999938","720","349.5","f","false","img/T_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1394","3092385","0.0-13.0-2.1-1.1-0.4-1.247","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1395","3094888","0.0-13.0-2.1-1.1-0.4-0.248","null","","null","","","","","","","","","","","","","key","null","16.66600000000115","720","349.5","f","false","img/S_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1396","3095193","0.0-13.0-2.1-1.1-0.4-1.248","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1397","3097701","0.0-13.0-2.1-1.1-0.4-0.249","null","","null","","","","","","","","","","","","","key","null","16.666000000002484","720","349.5","j","false","img/T_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1398","3098006","0.0-13.0-2.1-1.1-0.4-1.249","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1399","3100510","0.0-13.0-2.1-1.1-0.4-0.250","null","","null","","","","","","","","","","","","","key","null","16.66600000000115","720","349.5","j","false","img/C_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1400","3100815","0.0-13.0-2.1-1.1-0.4-1.250","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1401","3103325","0.0-13.0-2.1-1.1-0.4-0.251","null","","null","","","","","","","","","","","","","key","null","16.66600000000115","720","349.5","f","false","img/C_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1402","3103627","0.0-13.0-2.1-1.1-0.4-1.251","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1403","3106130","0.0-13.0-2.1-1.1-0.4-0.252","null","","null","","","","","","","","","","","","","key","null","16.665999999998025","720","349.5","j","false","img/C_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1404","3106434","0.0-13.0-2.1-1.1-0.4-1.252","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1405","3108939","0.0-13.0-2.1-1.1-0.4-0.253","null","","null","","","","","","","","","","","","","key","null","16.669516778522915","720","349.5","j","false","img/S_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1406","3109244","0.0-13.0-2.1-1.1-0.4-1.253","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1407","3111747","0.0-13.0-2.1-1.1-0.4-0.254","null","","null","","","","","","","","","","","","","key","null","16.665999999998025","720","349.5","f","false","img/T_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1408","3112049","0.0-13.0-2.1-1.1-0.4-1.254","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1409","3114558","0.0-13.0-2.1-1.1-0.4-0.255","null","","null","","","","","","","","","","","","","key","null","16.665999999998025","720","349.5","j","false","img/T_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1410","3114862","0.0-13.0-2.1-1.1-0.4-1.255","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1411","3117365","0.0-13.0-2.1-1.1-0.4-0.256","null","","null","","","","","","","","","","","","","key","null","16.665999999998025","720","349.5","j","false","img/T_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1412","3117672","0.0-13.0-2.1-1.1-0.4-1.256","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1413","3120177","0.0-13.0-2.1-1.1-0.4-0.257","null","","null","","","","","","","","","","","","","key","null","16.66600000000115","720","349.5","f","false","img/C_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1414","3120480","0.0-13.0-2.1-1.1-0.4-1.257","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1415","3122983","0.0-13.0-2.1-1.1-0.4-0.258","null","","null","","","","","","","","","","","","","key","null","16.66600000000115","720","349.5","j","false","img/S_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1416","3123284","0.0-13.0-2.1-1.1-0.4-1.258","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1417","3125791","0.0-13.0-2.1-1.1-0.4-0.259","null","","null","","","","","","","","","","","","","key","null","16.665999999998025","720","349.5","f","false","img/S_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1418","3126096","0.0-13.0-2.1-1.1-0.4-1.259","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1419","3128600","0.0-13.0-2.1-1.1-0.4-0.260","null","","null","","","","","","","","","","","","","key","null","16.66951006711242","720","349.5","j","false","img/C_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1420","3128903","0.0-13.0-2.1-1.1-0.4-1.260","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1421","3131414","0.0-13.0-2.1-1.1-0.4-0.261","null","","null","","","","","","","","","","","","","key","null","16.66599999999938","720","349.5","f","false","img/T_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1422","3131719","0.0-13.0-2.1-1.1-0.4-1.261","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1423","3134222","0.0-13.0-2.1-1.1-0.4-0.262","null","","null","","","","","","","","","","","","","key","null","16.66600000000115","720","349.5","f","false","img/S_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1424","3134526","0.0-13.0-2.1-1.1-0.4-1.262","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1425","3137035","0.0-13.0-2.1-1.1-0.4-0.263","null","","null","","","","","","","","","","","","","key","null","16.666000000002484","720","349.5","j","false","img/C_ambi40.png","好人","simultaneous",""
