"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","Image","word","condition","screen_id"
"","","","","","html-keyboard-response","1110","1699318","0.0-13.0-1.1-1.1-0.3-1.181","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1111","1701140","0.0-13.0-1.1-1.1-0.3-0.182","662","","f","","","","","","","","","","","","","key","f","16.66654629629597","581.8181692076126","359.9999921972103","f","true","img/T_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1112","1701450","0.0-13.0-1.1-1.1-0.3-1.182","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1113","1703460","0.0-13.0-1.1-1.1-0.3-0.183","848","","f","","","","","","","","","","","","","key","f","16.666109243697417","581.8181692076126","359.9999921972103","f","true","img/S_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1114","1703767","0.0-13.0-1.1-1.1-0.3-1.183","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1115","1705588","0.0-13.0-1.1-1.1-0.3-0.184","662","","f","","","","","","","","","","","","","key","f","16.666759259259347","581.8181692076126","359.9999921972103","f","true","img/C_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1116","1705898","0.0-13.0-1.1-1.1-0.3-1.184","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1117","1707622","0.0-13.0-1.1-1.1-0.3-0.185","573","","j","","","","","","","","","","","","","key","j","16.66631372548941","581.8181692076126","359.9999921972103","j","true","img/T_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1118","1707936","0.0-13.0-1.1-1.1-0.3-1.185","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1119","1709870","0.0-13.0-1.1-1.1-0.3-0.186","772","","j","","","","","","","","","","","","","key","j","16.666417391304655","581.8181692076126","359.9999921972103","j","true","img/S_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1120","1710190","0.0-13.0-1.1-1.1-0.3-1.186","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1121","1711965","0.0-13.0-1.1-1.1-0.3-0.187","616","","j","","","","","","","","","","","","","key","j","16.66680952380855","581.8181692076126","359.9999921972103","j","true","img/C_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1122","1712270","0.0-13.0-1.1-1.1-0.3-1.187","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1123","1714386","0.0-13.0-1.1-1.1-0.3-0.188","954","","f","","","","","","","","","","","","","key","f","16.666325396826743","581.8181692076126","359.9999921972103","f","true","img/C_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1124","1714701","0.0-13.0-1.1-1.1-0.3-1.188","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1125","1716887","0.0-13.0-1.1-1.1-0.3-0.189","1033","","f","","","","","","","","","","","","","key","f","16.66613846153845","581.8181692076126","359.9999921972103","f","true","img/S_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1126","1717201","0.0-13.0-1.1-1.1-0.3-1.189","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1127","1718932","0.0-13.0-1.1-1.1-0.3-0.190","575","","j","","","","","","","","","","","","","key","j","16.666009803921185","581.8181692076126","359.9999921972103","j","true","img/C_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1128","1719252","0.0-13.0-1.1-1.1-0.3-1.190","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1129","1721050","0.0-13.0-1.1-1.1-0.3-0.191","636","","f","","","","","","","","","","","","","key","f","16.66815887850483","581.8181692076126","359.9999921972103","f","true","img/T_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1130","1721370","0.0-13.0-1.1-1.1-0.3-1.191","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1131","1723463","0.0-13.0-1.1-1.1-0.3-0.192","931","","j","","","","","","","","","","","","","key","j","16.666443548386827","581.8181692076126","359.9999921972103","j","true","img/S_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1132","1723780","0.0-13.0-1.1-1.1-0.3-1.192","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1133","1725484","0.0-13.0-1.1-1.1-0.3-0.193","551","","j","","","","","","","","","","","","","key","j","16.83941414141369","581.8181692076126","359.9999921972103","j","true","img/T_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1134","1725801","0.0-13.0-1.1-1.1-0.3-1.193","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1135","1728267","0.0-13.0-1.1-1.1-0.3-0.194","1310","","j","","","","","","","","","","","","","key","j","16.66591836734624","581.8181692076126","359.9999921972103","j","true","img/S_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1136","1728580","0.0-13.0-1.1-1.1-0.3-1.194","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1137","1730352","0.0-13.0-1.1-1.1-0.3-0.195","620","","f","","","","","","","","","","","","","key","f","16.666714285713223","581.8181692076126","359.9999921972103","f","true","img/C_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1138","1730671","0.0-13.0-1.1-1.1-0.3-1.195","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1139","1732358","0.0-13.0-1.1-1.1-0.3-0.196","524","","j","","","","","","","","","","","","","key","j","16.667950000001582","581.8181692076126","359.9999921972103","j","true","img/T_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1140","1732676","0.0-13.0-1.1-1.1-0.3-1.196","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1141","1734762","0.0-13.0-1.1-1.1-0.3-0.197","926","","f","","","","","","","","","","","","","key","f","16.666774193547862","581.8181692076126","359.9999921972103","f","true","img/S_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1142","1735083","0.0-13.0-1.1-1.1-0.3-1.197","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1143","1737437","0.0-13.0-1.1-1.1-0.3-0.198","1196","","f","","","","","","","","","","","","","key","f","16.666242857144347","581.8181692076126","359.9999921972103","f","true","img/C_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1144","1737748","0.0-13.0-1.1-1.1-0.3-1.198","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1145","1740196","0.0-13.0-1.1-1.1-0.3-0.199","1294","","j","","","","","","","","","","","","","key","j","16.665897260273308","581.8181692076126","359.9999921972103","j","true","img/C_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1146","1740511","0.0-13.0-1.1-1.1-0.3-1.199","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1147","1742259","0.0-13.0-1.1-1.1-0.3-0.200","587","","j","","","","","","","","","","","","","key","j","16.667134615384455","581.8181692076126","359.9999921972103","j","true","img/S_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1148","1742572","0.0-13.0-1.1-1.1-0.3-1.200","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1149","1744449","0.0-13.0-1.1-1.1-0.3-0.201","725","","f","","","","","","","","","","","","","key","f","16.65960360360164","581.8181692076126","359.9999921972103","f","true","img/T_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1150","1744761","0.0-13.0-1.1-1.1-0.3-1.201","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1151","1746677","0.0-13.0-1.1-1.1-0.3-0.202","760","","f","","","","","","","","","","","","","key","f","16.665710526316328","581.8181692076126","359.9999921972103","f","true","img/T_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1152","1746984","0.0-13.0-1.1-1.1-0.3-1.202","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1153","1749138","0.0-13.0-1.1-1.1-0.3-0.203","998","","j","","","","","","","","","","","","","key","j","16.668976562499665","581.8181692076126","359.9999921972103","j","true","img/C_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1154","1749451","0.0-13.0-1.1-1.1-0.3-1.203","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1155","1751230","0.0-13.0-1.1-1.1-0.3-0.204","624","","f","","","","","","","","","","","","","key","f","16.666254716982433","581.8181692076126","359.9999921972103","f","true","img/S_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1156","1751550","0.0-13.0-1.1-1.1-0.3-1.204","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1157","1753726","0.0-13.0-1.1-1.1-0.3-0.205","1019","","j","","","","","","","","","","","","","key","j","16.668100000000916","581.8181692076126","359.9999921972103","j","true","img/S_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1158","1754031","0.0-13.0-1.1-1.1-0.3-1.205","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1159","1755912","0.0-13.0-1.1-1.1-0.3-0.206","722","","j","","","","","","","","","","","","","key","j","16.666794642858026","581.8181692076126","359.9999921972103","j","true","img/C_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1160","1756219","0.0-13.0-1.1-1.1-0.3-1.206","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1161","1757954","0.0-13.0-1.1-1.1-0.3-0.207","581","","j","","","","","","","","","","","","","key","j","16.666970873785033","581.8181692076126","359.9999921972103","j","true","img/C_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1162","1758272","0.0-13.0-1.1-1.1-0.3-1.207","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1163","1760114","0.0-13.0-1.1-1.1-0.3-0.208","690","","j","","","","","","","","","","","","","key","j","16.66450458715687","581.8181692076126","359.9999921972103","j","true","img/T_ambi40.png","好人","word_first",""
