"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","Image","word","condition","screen_id"
"","","","","","html-keyboard-response","1058","1558532","0.0-13.0-1.1-1.1-0.3-1.178","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1059","1561186","0.0-13.0-1.1-1.1-0.3-0.179","null","","null","","","","","","","","","","","","","key","null","16.653050314465176","640","356","j","false","img/C_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1060","1561489","0.0-13.0-1.1-1.1-0.3-1.179","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1061","1563855","0.0-13.0-1.1-1.1-0.3-0.180","1206","","j","","","","","","","","","","","","","key","j","16.651971631206187","640","356","j","true","img/T_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1062","1564169","0.0-13.0-1.1-1.1-0.3-1.180","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","html-keyboard-response","1063","1569468","0.0-13.0-1.1-1.1-1.3","5297","<style>.context{color:white; font-size: 35px; line-height:40px}</style>                              <div><p class='context'>您正确回答了40% 的试次。</p><p class='context'>您的平均反应时为498毫秒。</p><p class='context'>请按任意键进入休息</p></div>","enter","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","1064","1572163","0.0-13.0-1.1-1.1-2.3","2691","
                      <p>您当前还剩余1组实验</p>
                      <p>现在是休息时间，当您结束休息后，您可以点击 结束休息 按钮 继续</p>
                      <p>建议休息时间还剩余<span id=""iii"">60</span>秒</p>","0","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","psychophysics","1065","1573603","0.0-13.0-1.1-1.1-0.4-0.181","287","","f","","","","","","","","","","","","","key","f","16.65277647058863","640","356","f","true","img/S_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1066","1573914","0.0-13.0-1.1-1.1-0.4-1.181","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1067","1575286","0.0-13.0-1.1-1.1-0.4-0.182","213","","j","","","","","","","","","","","","","key","j","16.653148148148492","640","356","f","false","img/T_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1068","1575598","0.0-13.0-1.1-1.1-0.4-1.182","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1069","1578254","0.0-13.0-1.1-1.1-0.4-0.183","null","","null","","","","","","","","","","","","","key","null","16.758120253163426","640","356","f","false","img/C_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1070","1578560","0.0-13.0-1.1-1.1-0.4-1.183","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1071","1580375","0.0-13.0-1.1-1.1-0.4-0.184","655","","j","","","","","","","","","","","","","key","j","16.64954629629695","640","356","j","true","img/C_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1072","1580680","0.0-13.0-1.1-1.1-0.4-1.184","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1073","1582329","0.0-13.0-1.1-1.1-0.4-0.185","492","","f","","","","","","","","","","","","","key","f","16.652724489795368","640","356","j","false","img/S_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1074","1582640","0.0-13.0-1.1-1.1-0.4-1.185","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1075","1585298","0.0-13.0-1.1-1.1-0.4-0.186","null","","null","","","","","","","","","","","","","key","null","16.653341772152654","640","356","f","false","img/S_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1076","1585608","0.0-13.0-1.1-1.1-0.4-1.186","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1077","1587153","0.0-13.0-1.1-1.1-0.4-0.187","387","","j","","","","","","","","","","","","","key","j","16.653141304346956","640","356","f","false","img/T_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1078","1587472","0.0-13.0-1.1-1.1-0.4-1.187","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1079","1588970","0.0-13.0-1.1-1.1-0.4-0.188","343","","f","","","","","","","","","","","","","key","f","16.657831460671773","640","356","f","true","img/C_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1080","1589286","0.0-13.0-1.1-1.1-0.4-1.188","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1081","1591134","0.0-13.0-1.1-1.1-0.4-0.189","691","","j","","","","","","","","","","","","","key","j","17.11951401869105","640","356","j","true","img/T_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1082","1591451","0.0-13.0-1.1-1.1-0.4-1.189","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1083","1592849","0.0-13.0-1.1-1.1-0.4-0.190","238","","f","","","","","","","","","","","","","key","f","16.653156626503915","640","356","j","false","img/T_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1084","1593163","0.0-13.0-1.1-1.1-0.4-1.190","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1085","1595063","0.0-13.0-1.1-1.1-0.4-0.191","740","","j","","","","","","","","","","","","","key","j","16.652539823008535","640","356","j","true","img/S_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1086","1595386","0.0-13.0-1.1-1.1-0.4-1.191","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1087","1596782","0.0-13.0-1.1-1.1-0.4-0.192","245","","j","","","","","","","","","","","","","key","j","16.65300000000027","640","356","j","true","img/C_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1088","1597093","0.0-13.0-1.1-1.1-0.4-1.192","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1089","1598749","0.0-13.0-1.1-1.1-0.4-0.193","496","","j","","","","","","","","","","","","","key","j","16.652102040818285","640","356","j","true","img/S_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1090","1599067","0.0-13.0-1.1-1.1-0.4-1.193","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1091","1600480","0.0-13.0-1.1-1.1-0.4-0.194","259","","j","","","","","","","","","","","","","key","j","16.650373493977654","640","356","j","true","img/T_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1092","1600791","0.0-13.0-1.1-1.1-0.4-1.194","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1093","1602001","0.0-13.0-1.1-1.1-0.4-0.195","50","","f","","","","","","","","","","","","","key","f","16.65101388888757","640","356","f","true","img/C_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1094","1602310","0.0-13.0-1.1-1.1-0.4-1.195","null","<span style='color:yellow; font-size: 70px;'>过快! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1095","1603523","0.0-13.0-1.1-1.1-0.4-0.196","58","","j","","","","","","","","","","","","","key","j","16.653083333334912","640","356","f","false","img/T_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1096","1603843","0.0-13.0-1.1-1.1-0.4-1.196","null","<span style='color:yellow; font-size: 70px;'>过快! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1097","1605374","0.0-13.0-1.1-1.1-0.4-0.197","377","","j","","","","","","","","","","","","","key","j","16.652989010989238","640","356","j","true","img/S_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1098","1605677","0.0-13.0-1.1-1.1-0.4-1.197","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1099","1607089","0.0-13.0-1.1-1.1-0.4-0.198","257","","j","","","","","","","","","","","","","key","j","16.650797619046422","640","356","j","true","img/C_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1100","1607403","0.0-13.0-1.1-1.1-0.4-1.198","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1101","1608755","0.0-13.0-1.1-1.1-0.4-0.199","197","","j","","","","","","","","","","","","","key","j","16.65405000000028","640","356","f","false","img/S_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1102","1609063","0.0-13.0-1.1-1.1-0.4-1.199","null","<span style='color:yellow; font-size: 70px;'>过快! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1103","1610508","0.0-13.0-1.1-1.1-0.4-0.200","276","","f","","","","","","","","","","","","","key","f","16.65356470588047","640","356","f","true","img/C_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1104","1610815","0.0-13.0-1.1-1.1-0.4-1.200","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1105","1612820","0.0-13.0-1.1-1.1-0.4-0.201","847","","j","","","","","","","","","","","","","key","j","16.65363865546264","640","356","j","true","img/C_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1106","1613139","0.0-13.0-1.1-1.1-0.4-1.201","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1107","1614647","0.0-13.0-1.1-1.1-0.4-0.202","353","","f","","","","","","","","","","","","","key","f","16.50429213483127","640","356","f","true","img/T_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1108","1614970","0.0-13.0-1.1-1.1-0.4-1.202","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1109","1617083","0.0-13.0-1.1-1.1-0.4-0.203","962","","j","","","","","","","","","","","","","key","j","16.65296031746067","640","356","f","false","img/S_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1110","1617393","0.0-13.0-1.1-1.1-0.4-1.203","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1111","1619352","0.0-13.0-1.1-1.1-0.4-0.204","803","","j","","","","","","","","","","","","","key","j","16.652870689655238","640","356","j","true","img/T_ambi40.png","常人","word_first",""
