"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","Image","word","condition","screen_id"
"","","","","","html-keyboard-response","1378","3385873","0.0-13.0-1.1-1.1-0.3-1.171","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1379","3388526","0.0-13.0-1.1-1.1-0.3-0.172","null","","null","","","","","","","","","","","","","key","null","16.667696202530443","720","446","f","false","img/T_ambi40.png","方形","word_first",""
"","","","","","html-keyboard-response","1380","3388829","0.0-13.0-1.1-1.1-0.3-1.172","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1381","3391484","0.0-13.0-1.1-1.1-0.3-0.173","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","img/C_ambi40.png","方形","word_first",""
"","","","","","html-keyboard-response","1382","3391790","0.0-13.0-1.1-1.1-0.3-1.173","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1383","3394444","0.0-13.0-1.1-1.1-0.3-0.174","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","img/C_ambi40.png","圆形","word_first",""
"","","","","","html-keyboard-response","1384","3394750","0.0-13.0-1.1-1.1-0.3-1.174","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1385","3397403","0.0-13.0-1.1-1.1-0.3-0.175","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","img/S_ambi40.png","圆形","word_first",""
"","","","","","html-keyboard-response","1386","3397704","0.0-13.0-1.1-1.1-0.3-1.175","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1387","3400356","0.0-13.0-1.1-1.1-0.3-0.176","null","","null","","","","","","","","","","","","","key","null","16.66599999999781","720","446","f","false","img/S_ambi40.png","三角","word_first",""
"","","","","","html-keyboard-response","1388","3400662","0.0-13.0-1.1-1.1-0.3-1.176","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1389","3403319","0.0-13.0-1.1-1.1-0.3-0.177","null","","null","","","","","","","","","","","","","key","null","16.665999999999087","720","446","j","false","img/T_ambi40.png","三角","word_first",""
"","","","","","html-keyboard-response","1390","3403625","0.0-13.0-1.1-1.1-0.3-1.177","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1391","3406277","0.0-13.0-1.1-1.1-0.3-0.178","null","","null","","","","","","","","","","","","","key","null","16.66931645569533","720","446","j","false","img/T_ambi40.png","三角","word_first",""
"","","","","","html-keyboard-response","1392","3406587","0.0-13.0-1.1-1.1-0.3-1.178","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1393","3409239","0.0-13.0-1.1-1.1-0.3-0.179","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","img/T_ambi40.png","圆形","word_first",""
"","","","","","html-keyboard-response","1394","3409541","0.0-13.0-1.1-1.1-0.3-1.179","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1395","3412201","0.0-13.0-1.1-1.1-0.3-0.180","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","img/C_ambi40.png","圆形","word_first",""
"","","","","","html-keyboard-response","1396","3412507","0.0-13.0-1.1-1.1-0.3-1.180","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1397","3415162","0.0-13.0-1.1-1.1-0.3-0.181","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","img/S_ambi40.png","三角","word_first",""
"","","","","","html-keyboard-response","1398","3415468","0.0-13.0-1.1-1.1-0.3-1.181","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1399","3418120","0.0-13.0-1.1-1.1-0.3-0.182","null","","null","","","","","","","","","","","","","key","null","16.66599999999781","720","446","f","false","img/T_ambi40.png","方形","word_first",""
"","","","","","html-keyboard-response","1400","3418423","0.0-13.0-1.1-1.1-0.3-1.182","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1401","3421076","0.0-13.0-1.1-1.1-0.3-0.183","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","img/C_ambi40.png","三角","word_first",""
"","","","","","html-keyboard-response","1402","3421378","0.0-13.0-1.1-1.1-0.3-1.183","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1403","3424030","0.0-13.0-1.1-1.1-0.3-0.184","null","","null","","","","","","","","","","","","","key","null","16.66599999999781","720","446","j","false","img/T_ambi40.png","三角","word_first",""
"","","","","","html-keyboard-response","1404","3424335","0.0-13.0-1.1-1.1-0.3-1.184","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1405","3426987","0.0-13.0-1.1-1.1-0.3-0.185","null","","null","","","","","","","","","","","","","key","null","16.66931645569533","720","446","f","false","img/S_ambi40.png","圆形","word_first",""
"","","","","","html-keyboard-response","1406","3427293","0.0-13.0-1.1-1.1-0.3-1.185","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1407","3429952","0.0-13.0-1.1-1.1-0.3-0.186","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","img/S_ambi40.png","方形","word_first",""
"","","","","","html-keyboard-response","1408","3430258","0.0-13.0-1.1-1.1-0.3-1.186","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1409","3432911","0.0-13.0-1.1-1.1-0.3-0.187","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","img/C_ambi40.png","圆形","word_first",""
"","","","","","html-keyboard-response","1410","3433217","0.0-13.0-1.1-1.1-0.3-1.187","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1411","3435870","0.0-13.0-1.1-1.1-0.3-0.188","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","img/C_ambi40.png","圆形","word_first",""
"","","","","","html-keyboard-response","1412","3436176","0.0-13.0-1.1-1.1-0.3-1.188","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1413","3438829","0.0-13.0-1.1-1.1-0.3-0.189","null","","null","","","","","","","","","","","","","key","null","16.667696202530443","720","446","f","false","img/C_ambi40.png","方形","word_first",""
"","","","","","html-keyboard-response","1414","3439131","0.0-13.0-1.1-1.1-0.3-1.189","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1415","3441784","0.0-13.0-1.1-1.1-0.3-0.190","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","img/T_ambi40.png","圆形","word_first",""
"","","","","","html-keyboard-response","1416","3442093","0.0-13.0-1.1-1.1-0.3-1.190","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1417","3444747","0.0-13.0-1.1-1.1-0.3-0.191","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","img/S_ambi40.png","方形","word_first",""
"","","","","","html-keyboard-response","1418","3445050","0.0-13.0-1.1-1.1-0.3-1.191","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1419","3447707","0.0-13.0-1.1-1.1-0.3-0.192","null","","null","","","","","","","","","","","","","key","null","16.666000000002015","720","446","j","false","img/T_ambi40.png","三角","word_first",""
"","","","","","html-keyboard-response","1420","3448013","0.0-13.0-1.1-1.1-0.3-1.192","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1421","3450669","0.0-13.0-1.1-1.1-0.3-0.193","null","","null","","","","","","","","","","","","","key","null","16.66599999999781","720","446","j","false","img/C_ambi40.png","圆形","word_first",""
"","","","","","html-keyboard-response","1422","3450974","0.0-13.0-1.1-1.1-0.3-1.193","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1423","3453633","0.0-13.0-1.1-1.1-0.3-0.194","null","","null","","","","","","","","","","","","","key","null","16.66599999999781","720","446","j","false","img/C_ambi40.png","圆形","word_first",""
"","","","","","html-keyboard-response","1424","3453939","0.0-13.0-1.1-1.1-0.3-1.194","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1425","3456592","0.0-13.0-1.1-1.1-0.3-0.195","null","","null","","","","","","","","","","","","","key","null","16.669310126580367","720","446","j","false","img/T_ambi40.png","三角","word_first",""
"","","","","","html-keyboard-response","1426","3456898","0.0-13.0-1.1-1.1-0.3-1.195","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1427","3459552","0.0-13.0-1.1-1.1-0.3-0.196","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","img/T_ambi40.png","圆形","word_first",""
"","","","","","html-keyboard-response","1428","3459855","0.0-13.0-1.1-1.1-0.3-1.196","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1429","3462507","0.0-13.0-1.1-1.1-0.3-0.197","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","img/T_ambi40.png","三角","word_first",""
"","","","","","html-keyboard-response","1430","3462812","0.0-13.0-1.1-1.1-0.3-1.197","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1431","3465465","0.0-13.0-1.1-1.1-0.3-0.198","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","img/S_ambi40.png","方形","word_first",""
