"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","Image","word","condition","screen_id"
"","","","","","psychophysics","1379","8006385","0.0-13.0-2.1-1.1-0.3-0.172","null","","null","","","","","","","","","","","","","key","null","16.669316455698276","720","378","f","false","img/C_ambi40.png","圆形","simultaneous",""
"","","","","","html-keyboard-response","1380","8006690","0.0-13.0-2.1-1.1-0.3-1.172","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1381","8009344","0.0-13.0-2.1-1.1-0.3-0.173","null","","null","","","","","","","","","","","","","key","null","16.666000000002015","720","378","j","false","img/S_ambi40.png","三角","simultaneous",""
"","","","","","html-keyboard-response","1382","8009650","0.0-13.0-2.1-1.1-0.3-1.173","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1383","8012304","0.0-13.0-2.1-1.1-0.3-0.174","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","f","false","img/T_ambi40.png","三角","simultaneous",""
"","","","","","html-keyboard-response","1384","8012607","0.0-13.0-2.1-1.1-0.3-1.174","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1385","8015260","0.0-13.0-2.1-1.1-0.3-0.175","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","f","false","img/T_ambi40.png","三角","simultaneous",""
"","","","","","html-keyboard-response","1386","8015564","0.0-13.0-2.1-1.1-0.3-1.175","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1387","8018220","0.0-13.0-2.1-1.1-0.3-0.176","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","f","false","img/S_ambi40.png","方形","simultaneous",""
"","","","","","html-keyboard-response","1388","8018527","0.0-13.0-2.1-1.1-0.3-1.176","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1389","8021180","0.0-13.0-2.1-1.1-0.3-0.177","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","j","false","img/T_ambi40.png","方形","simultaneous",""
"","","","","","html-keyboard-response","1390","8021491","0.0-13.0-2.1-1.1-0.3-1.177","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1391","8024144","0.0-13.0-2.1-1.1-0.3-0.178","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","j","false","img/T_ambi40.png","圆形","simultaneous",""
"","","","","","html-keyboard-response","1392","8024454","0.0-13.0-2.1-1.1-0.3-1.178","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1393","8027109","0.0-13.0-2.1-1.1-0.3-0.179","null","","null","","","","","","","","","","","","","key","null","16.669316455692382","720","378","f","false","img/S_ambi40.png","方形","simultaneous",""
"","","","","","html-keyboard-response","1394","8027412","0.0-13.0-2.1-1.1-0.3-1.179","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1395","8030066","0.0-13.0-2.1-1.1-0.3-0.180","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","j","false","img/C_ambi40.png","三角","simultaneous",""
"","","","","","html-keyboard-response","1396","8030367","0.0-13.0-2.1-1.1-0.3-1.180","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1397","8033026","0.0-13.0-2.1-1.1-0.3-0.181","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","f","false","img/S_ambi40.png","方形","simultaneous",""
"","","","","","html-keyboard-response","1398","8033331","0.0-13.0-2.1-1.1-0.3-1.181","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1399","8035984","0.0-13.0-2.1-1.1-0.3-0.182","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","j","false","img/S_ambi40.png","三角","simultaneous",""
"","","","","","html-keyboard-response","1400","8036287","0.0-13.0-2.1-1.1-0.3-1.182","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1401","8038940","0.0-13.0-2.1-1.1-0.3-0.183","null","","null","","","","","","","","","","","","","key","null","16.66769620253339","720","378","f","false","img/C_ambi40.png","圆形","simultaneous",""
"","","","","","html-keyboard-response","1402","8039241","0.0-13.0-2.1-1.1-0.3-1.183","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1403","8041899","0.0-13.0-2.1-1.1-0.3-0.184","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","f","false","img/T_ambi40.png","三角","simultaneous",""
"","","","","","html-keyboard-response","1404","8042205","0.0-13.0-2.1-1.1-0.3-1.184","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1405","8044859","0.0-13.0-2.1-1.1-0.3-0.185","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","j","false","img/T_ambi40.png","圆形","simultaneous",""
"","","","","","html-keyboard-response","1406","8045166","0.0-13.0-2.1-1.1-0.3-1.185","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1407","8047820","0.0-13.0-2.1-1.1-0.3-0.186","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","j","false","img/C_ambi40.png","方形","simultaneous",""
"","","","","","html-keyboard-response","1408","8048126","0.0-13.0-2.1-1.1-0.3-1.186","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1409","8050785","0.0-13.0-2.1-1.1-0.3-0.187","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","j","false","img/C_ambi40.png","三角","simultaneous",""
"","","","","","html-keyboard-response","1410","8051091","0.0-13.0-2.1-1.1-0.3-1.187","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1411","8053744","0.0-13.0-2.1-1.1-0.3-0.188","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","f","false","img/C_ambi40.png","圆形","simultaneous",""
"","","","","","html-keyboard-response","1412","8054051","0.0-13.0-2.1-1.1-0.3-1.188","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1413","8056704","0.0-13.0-2.1-1.1-0.3-0.189","null","","null","","","","","","","","","","","","","key","null","16.669316455692382","720","378","f","false","img/S_ambi40.png","方形","simultaneous",""
"","","","","","html-keyboard-response","1414","8057010","0.0-13.0-2.1-1.1-0.3-1.189","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1415","8059663","0.0-13.0-2.1-1.1-0.3-0.190","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","j","false","img/T_ambi40.png","方形","simultaneous",""
"","","","","","html-keyboard-response","1416","8059964","0.0-13.0-2.1-1.1-0.3-1.190","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1417","8062617","0.0-13.0-2.1-1.1-0.3-0.191","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","j","false","img/S_ambi40.png","圆形","simultaneous",""
"","","","","","html-keyboard-response","1418","8062923","0.0-13.0-2.1-1.1-0.3-1.191","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1419","8065583","0.0-13.0-2.1-1.1-0.3-0.192","null","","null","","","","","","","","","","","","","key","null","16.665999999996156","720","378","f","false","img/T_ambi40.png","三角","simultaneous",""
"","","","","","html-keyboard-response","1420","8065886","0.0-13.0-2.1-1.1-0.3-1.192","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1421","8068541","0.0-13.0-2.1-1.1-0.3-0.193","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","j","false","img/S_ambi40.png","三角","simultaneous",""
"","","","","","html-keyboard-response","1422","8068848","0.0-13.0-2.1-1.1-0.3-1.193","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1423","8071507","0.0-13.0-2.1-1.1-0.3-0.194","null","","null","","","","","","","","","","","","","key","null","16.66599999999486","720","378","f","false","img/C_ambi40.png","圆形","simultaneous",""
"","","","","","html-keyboard-response","1424","8071810","0.0-13.0-2.1-1.1-0.3-1.194","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1425","8074463","0.0-13.0-2.1-1.1-0.3-0.195","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","j","false","img/C_ambi40.png","三角","simultaneous",""
"","","","","","html-keyboard-response","1426","8074767","0.0-13.0-2.1-1.1-0.3-1.195","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1427","8077420","0.0-13.0-2.1-1.1-0.3-0.196","null","","null","","","","","","","","","","","","","key","null","16.669316455698276","720","378","f","false","img/S_ambi40.png","方形","simultaneous",""
"","","","","","html-keyboard-response","1428","8077725","0.0-13.0-2.1-1.1-0.3-1.196","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1429","8080384","0.0-13.0-2.1-1.1-0.3-0.197","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","f","false","img/S_ambi40.png","方形","simultaneous",""
"","","","","","html-keyboard-response","1430","8080691","0.0-13.0-2.1-1.1-0.3-1.197","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1431","8083344","0.0-13.0-2.1-1.1-0.3-0.198","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","f","false","img/T_ambi40.png","三角","simultaneous",""
"","","","","","html-keyboard-response","1432","8083645","0.0-13.0-2.1-1.1-0.3-1.198","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1433","8086298","0.0-13.0-2.1-1.1-0.3-0.199","null","","null","","","","","","","","","","","","","key","null","16.66599999999486","720","378","f","false","img/C_ambi40.png","圆形","simultaneous",""
